Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Ashby,William Ewart,30.0,nan,1917-10-30,Private,London Regiment (Artists' Rifles),"""C"" Coy. 1st/28th Bn.",Belgium,'761554',TYNE COT MEMORIAL,Panel 153.,"Son Of Ann Ashby, Of 30, Cliffe Terrace, Denholme, Bradford, And The Late Frank K. Ashby."
Bradford list from CWGC,Ashcroft,George Edward,28.0,nan,1918-10-15,Private,Duke of Wellington's (West Riding Regiment),1st/4th Bn.,France,'203090',ETAPLES MILITARY CEMETERY,LXVI. J. 6.,"Son Of John Tyrer Ashcroft And Mary Ann Ashcroft, Of Station View, Thornton; Husband Of Elizabeth Ann Ashcroft, Of 1, South St., Thornton, Bradford, Yorks."
Bradford list from CWGC,Ashforth,Charles,26.0,nan,1917-05-03,Private,Duke of Wellington's (West Riding Regiment),2nd/4th Bn.,France,'202238',ARRAS MEMORIAL,Bay 6.,"Son Of Harrison And Ann Ashforth, Of 117, Wilfred St., Hustler St., Bradford."
Bradford list from CWGC,Ashton,George,21.0,nan,1917-04-09,Private,Northumberland Fusiliers,27th (Tyneside Irish) Bn.,France,'24049',ROCLINCOURT VALLEY CEMETERY,III. D. 2.,"Son Of John William And Hannah Ashton, Of 29, Tomlinson St., Shearbridge Rd., Bradford."
Bradford list from CWGC,Ashton,John Magnus,20.0,nan,1915-08-09,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,Turkey (including Gallipoli),'10656',HELLES MEMORIAL,Panel 117 to 119.,"Brother Of Harold Ashton, Of 193, Priestman St., Manningham, Bradford."
Bradford list from CWGC,Ashton,Robert,19.0,nan,1917-08-16,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,Belgium,'33526',TYNE COT MEMORIAL,Panel 42 to 47 and 162.,"Son Of Mrs. Elizabeth Ann Bastow, Of 16, Beacon Rd., Wibsey, Bradford."
Bradford list from CWGC,Ashurst,Thomas Henry,27.0,nan,1944-07-07,Driver,Royal Army Service Corps,nan,United Kingdom,'T/156229',BRADFORD (BOWLING) CEMETERY,Sec. L. Grave 533.,"Son Of John Joseph And Louise Ashurst; Husband Of Beatrice Ashurst, Of West Bowling, Bradford."
Bradford list from CWGC,Ashwell,Frederick William George,30.0,nan,1915-12-07,Private,Royal Fusiliers,100th Bn.,France,'42',"WOBURN ABBEY CEMETERY, CUINCHY",I. B. 12.,"Son Of Joseph And Rachel Ashwell, Of 51, Jackman'S Place, Garden City, Letchworth, Herts. Native Of Great Horton, Bradford, Yorks."
Bradford list from CWGC,Ashworth,Charles Ellis,40.0,nan,1917-06-02,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,United Kingdom,'30102',KINCLAVEN PARISH CHURCHYARD,South of Church.,"Son Of Jane Alice Ashworth, Of 11, Jubilee Place, Northgate, Pontefract, Yorks, And The Late Nephi Ashworth. Served In The South African Campaign. Born At Bradford."
Bradford list from CWGC,Ashworth,George Albert,26.0,nan,1918-07-20,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/5th Bn.,France,'21/911',SOISSONS MEMORIAL,nan,"Son Of Mrs. Eliza Ashworth, Of 1, Southfield Terrace, Birkenshaw, Bradford."
Bradford list from CWGC,Ashworth,Norman Bateson,25.0,nan,1944-09-25,Corporal,Royal Engineers,9 (Airborne) Field Coy.,Netherlands,'2006119',ARNHEM OOSTERBEEK WAR CEMETERY,26. A. 4.,"Son Of Willie And Louise Ashworth. Of Bradford, Yorkshire."
Bradford list from CWGC,Askham,Harry,26.0,nan,1945-04-24,Private,Highland Light Infantry (City of Glasgow Regiment),1st Bn.,Germany,'4536983',BECKLINGEN WAR CEMETERY,6. C. 10.,"Son Of Lance And Emily Askham, Of Bradford, Yorkshire."
Bradford list from CWGC,Asling,Edgar,19.0,nan,1915-05-07,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'10842',"BAILLEUL COMMUNAL CEMETERY EXTENSION, NORD",I. C. 152.,"Son Of Edward And Clara Asling, Of 35, Malvern St., Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,Aspden,Albert,20.0,nan,1945-02-27,Private,East Yorkshire Regiment,2nd Bn.,Germany,'14413715',REICHSWALD FOREST WAR CEMETERY,48. H. 13.,"Son Of Miles And Alice Ann Aspden, Of Bradford, Yorkshire."
Bradford list from CWGC,Asquith,Albert,23.0,nan,1916-10-18,Gunner,Royal Field Artillery,47th Div. Ammunition Col.,France,'3413',BEAUVAL COMMUNAL CEMETERY,G. 8.,"Son Of Alfred And Sarah Ann Asquith, Of 83, Stoney Stanton Rd., Coventry. Native Of Bradford, Yorks."
Bradford list from CWGC,Asquith,Alec Rishworth,24.0,nan,1943-04-10,Gunner,Royal Artillery,61 Anti-Tank Regt.,Tunisia,'1454876',SFAX WAR CEMETERY,XIII. D. 15.,"Son Of Sam Rishworth Asquith And Florence Ida Asquith, Of East Bierley, Bradford, Yorkshire."
Bradford list from CWGC,Asquith,Maurice,24.0,nan,1918-01-29,Lance Corporal,Hampshire Regiment,"""A"" Coy. 2nd Bn.",Belgium,'23626',OXFORD ROAD CEMETERY,V. K. 2.,"Son Of Herbert And Hannah Maria Asquith, Of Allerton, Bradford, Yorks."
Bradford list from CWGC,Atack,Charles,31.0,nan,1944-01-18,Gunner,Royal Artillery,"363 Bty., 91 Field Regt.",Italy,'981870',MINTURNO WAR CEMETERY,"I, C, 2.","Son Of Tom And Nell Atack, Of Bradford, Yorkshire."
Bradford list from CWGC,Atack,Harold,34.0,nan,1944-02-16,Trooper,Royal Armoured Corps,7th Queen's Own Hussars,Egypt,'7943945',FAYID WAR CEMETERY,2. B. 7.,"Son Of John And Ada Atack, Of Eccleshill, Bradford, Yorkshire."
Bradford list from CWGC,Atchison,Harold Vivian,34.0,nan,1918-08-26,Second Lieutenant,Royal Garrison Artillery,19th Siege Bty.,France,nan,MEAULTE MILITARY CEMETERY,G. 25.,"Son Of James R. S. And Eliza D. Atchison, Of Bradford; Husband Of Gertrude Atchison, Of 12, Bourne Terrace, Thackley, Bradford, Yorks."
Bradford list from CWGC,Atchison,Ralph Graham,25.0,nan,1917-07-21,Bombardier,Royal Field Artillery,"""B"" Coy. 92nd Bde.",Belgium,'21977',CANADA FARM CEMETERY,I. E. 22.,"Son Of The Late James R. S. And Eliza D. Atchison, Of Thackley, Bradford, Yorks."
Bradford list from CWGC,Atkin,Gilbert Edward,27.0,nan,1917-03-10,Serjeant,York and Lancaster Regiment,2nd Bn.,France,'2/10056',LILLERS COMMUNAL CEMETERY,V. C. 48.,"Son Of George Edward And Elizabeth Atkin. Born  Bradford, Yorks."
Bradford list from CWGC,Atkins,Arthur,34.0,nan,1917-07-04,Private,York and Lancaster Regiment,9th Bn.,France,'235258',"BAILLEUL COMMUNAL CEMETERY EXTENSION, NORD",III. D. 188.,"Son Of Robert And Emily Atkins, Of 4, Heaton Rd., Bradford, Yorks."
Bradford list from CWGC,Atkinson,Albert,19.0,nan,1918-03-21,Private,Lancashire Fusiliers,10th Bn.,France,'50256',ARRAS MEMORIAL,Bay 5.,"Son Of James And Hannah Atkinson, Of 34, Weston St., Bradford, Yorks."
Bradford list from CWGC,Atkinson,Alfred,24.0,nan,1917-12-30,Private,West Yorkshire Regiment (Prince of Wales's Own),"""D"" Coy. 10th Bn.",France,'37975',"ORIVAL WOOD CEMETERY, FLESQUIERES",II. B. 27.,"Son Of The Late Alfred And Sarah Atkinson; Husband Of Sarah Helen Alsop (Formerly Atkinson), Of 13, Crag Hill Rd., Thackley, Bradford."
Bradford list from CWGC,Atkinson,Arthur,19.0,nan,1918-07-14,Private,Northumberland Fusiliers,Depot Bn.,United Kingdom,'66309',BUTTERSHAW (ST. PAUL) CHURCHYARD,In South-West part.,"Son Of William And Priscilla Atkinson, Of 46, Fair Rd., Wibsey, Bradford."
Bradford list from CWGC,Atkinson,Jesse Charles James,20.0,nan,1944-09-14,Fusilier,Royal Scots Fusiliers,6th Bn.,Belgium,'14390958',KASTERLEE WAR CEMETERY,II.C.9.,"Son Of Charles William And Caroline Edith Atkinson, Of Eccleshill, Bradford, Yorkshire."
Bradford list from CWGC,Atkinson,Leslie,29.0,nan,1940-05-31,Sapper,Royal Engineers,1 Field Park Coy.,France,'1886401',ST. VALERY-EN-CAUX FRANCO-BRITISH CEMETERY,"D, 51.","Son Of Charles And Edith Atkinson, Of Great Horton, Bradford, Yorkshire; Husband Of Sarah Ann Atkinson, Of Great Horton."
Bradford list from CWGC,Attwood,J,31.0,nan,1916-07-07,Private,West Yorkshire Regiment (Prince of Wales's Own),6th Bn.,France,'4677',"NORFOLK CEMETERY, BECORDEL-BECOURT",II. B. 72.,"Son Of John Edward And Ellen Attwood, Of 275, Tudor St., Manchester; Husband Of Clara Attwood, Of 77, Gibson St., Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,Auker,Frank,19.0,nan,1916-06-30,Private,West Yorkshire Regiment (Prince of Wales's Own),"""B"" Coy. 18th Bn.",France,'18/1569',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Mr. And Mrs. J. A. Auker, Of 2, Harrison St., Bowling Back Lane, Bradford."
Bradford list from CWGC,Avery,L,nan,nan,1918-10-10,Private,West Yorkshire Regiment (Prince of Wales's Own),10th Bn.,France,'241800',"MONTAY-NEUVILLY ROAD CEMETERY, MONTAY",I. G. 5.,"Son Of Mr. H. Avery, Of 54, Scarlet Heights, Queensbury, Bradford."
Bradford list from CWGC,Aveyard,George,24.0,nan,1914-10-22,Corporal,Yorkshire Regiment,2nd Bn.,Belgium,'9868',YPRES (MENIN GATE) MEMORIAL,Panel 33.,"Son Of Joseph And Annie E. Aveyard, Of 105, Exeter St., Otley Rd., Bradford."
Bradford list from CWGC,Aveyard,H,20.0,nan,1918-11-06,Rifleman,West Yorkshire Regiment (Prince of Wales's Own),2nd/7th Bn.,United Kingdom,'8144',BRADFORD (SCHOLEMOOR) CEMETERY,III. U. 1635.,"Son Of John And Mary Aveyard, Of 55, Cottam Terrace, Legram'S Lane, Bradford."
Bradford list from CWGC,Aveyard,J H,21.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'16/1140',"EUSTON ROAD CEMETERY, COLINCAMPS",I. B. 18.,"Son Of John And Mary Aveyard, Of 55, Cottam Terrace, Legram'S Lane, Bradford."
Bradford list from CWGC,Ayres,Herbert,24.0,nan,1944-06-30,Private,King's Own Yorkshire Light Infantry,1/4th Bn.,United Kingdom,'4697376',BRADFORD (NORTH BRIERLEY) CEMETERY,Sec. D. Grave 417.,"Son Of John Henry And Clara Ayres, Of Wibsey, Bradford."
Bradford list from CWGC,Ayrton,John,20.0,nan,1917-04-29,Second Lieutenant,West Yorkshire Regiment (Prince of Wales's Own),1st Bn.,France,nan,BETHUNE TOWN CEMETERY,III. J. 7.,"Son Of Alfred And Harriett Ayrton, Of 37, Blenheim Rd., Bradford, Yorks."
Bradford list from CWGC,Baber,Elijah James,20.0,nan,1917-07-07,Private,Northumberland Fusiliers,1st Bn.,France,'36853',GREVILLERS BRITISH CEMETERY,VI. D. 4.,"Son Of The Late Joseph Baber And Of Agnes Mosley (Formerly Baber), Of 31, Thackley Rd., Thackley, Bradford, Yorks."
Bradford list from CWGC,Bailey,J,28.0,nan,1918-10-28,Private,Duke of Wellington's (West Riding Regiment),1st/6th Bn.,France,'303004',MAING COMMUNAL CEMETERY EXTENSION,C. 4.,"Husband Of Hilda Bailey, Of 7, Plantation Place, Sticker Lane, Bradford, Yorks."
Bradford list from CWGC,Bailey,James William,36.0,nan,1917-06-16,Private,Northumberland Fusiliers,13th Bn.,France,'30/340',ARRAS MEMORIAL,Bay 2 and 3.,"Brother Of Charles Edward Bailey, Of 31, Providence Row, Baildon, Bradford."
Bradford list from CWGC,Bainbridge,Stewart,36.0,nan,1916-12-31,Private,Coldstream Guards,5th Bn.,United Kingdom,'18804',PUDSEY CEMETERY,"D. "" C."" 141.","Son Of Thomas And Martha Thornbury Bainbridge; Husband Of Florence Bainbridge, Of 76, Otley Rd., Bradford."
Bradford list from CWGC,Baines,Arthur,32.0,nan,1915-08-08,Lance Serjeant,"Wellington Regiment, N.Z.E.F.",nan,Turkey (including Gallipoli),'10/198',CHUNUK BAIR (NEW ZEALAND) MEMORIAL,18,"Son Of William And Eliza Baines, Of 33, Westgrove St., Bradford, England."
Bradford list from CWGC,Baines,Robert,30.0,nan,1914-11-05,Gunner,Royal Field Artillery,"""F"" Bty.",Belgium,'20735',YPRES (MENIN GATE) MEMORIAL,Panel 5 and 9.,"Son Of Mrs. S. Baines, Of 344, Mount St., Leeds Rd., Bradford, Yorks."
Bradford list from CWGC,Baines,Walter,34.0,nan,1918-04-03,Corporal Wheeler,Royal Field Artillery,"""C"" Bty. 46th Bde.",France,'27263',"RIBEMONT COMMUNAL CEMETERY EXTENSION, SOMME",I. N. 8.,"Son Of Henry And Mary Jane Baines, Of 8, Linton St., Ripley Ville, Bradford, Yorks."
Bradford list from CWGC,Bairstow,J W,29.0,nan,1918-10-23,Driver,Army Service Corps,No.2 Sect.  4th Cav. Reserve Park,United Kingdom,'T/308032',BRADFORD (BOWLING) CEMETERY,D. 305.,"Son Of William Henry And Alice Bairstow; Husband Of Jane Bairstow, Of 25, Seymour St., Leeds Rd., Bradford."
Bradford list from CWGC,Bairstow,James,nan,nan,1915-05-09,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,Belgium,'1934',PLOEGSTEERT MEMORIAL,Panel 3 and 4.,"Nephew Of Sophia Waite, Of 5, Cumberland Rd., Lidget Green, Bradford."
Bradford list from CWGC,Bairstow,John William,31.0,nan,1919-03-31,Private,Black Watch (Royal Highlanders),2nd Bn.,United Kingdom,'9292',BRADFORD (UNDERCLIFFE) CEMETERY,"A. ""C."" 684.","Son Of Margaret Hodgson (Formerly Bairstow), Of 14, Fernbank Rd., Undercliffe, Bradford, And The Late Wright Bairstow. 16 Years' Service. Born At Mixenden, Halifax, Yorks."
Bradford list from CWGC,Bairstow,Matthew,22.0,nan,1918-03-22,Private,King's Own Yorkshire Light Infantry,"""D"" Coy. 9th Bn.",France,'43056',POZIERES MEMORIAL,Panel 59 and 60.,"Son Of Welles Jonas Bairstow, Of 72, Parsonage Rd., Laisterdyke, Bradford, Yorks."
Bradford list from CWGC,Bairstow,Norris,18.0,nan,1918-07-28,Rifleman,West Yorkshire Regiment (Prince of Wales's Own),1st/8th Bn.,France,'63768',SOISSONS MEMORIAL,nan,"Son Of Isaac And Ellen Bairstow, Of 133, Kensington St., Girlington, Bradford."
Bradford list from CWGC,Baker,Frank,27.0,nan,1915-03-11,Private,East Yorkshire Regiment,2nd Bn.,Belgium,'11404',WULVERGEM CHURCHYARD,Sp. Mem. 3.,"Son Of Harriet Ann Baker, Of 28, Shakespeare St., Bradford, Yorks, And The Late Thomas Baker."
Bradford list from CWGC,Baker,Jack,20.0,nan,1944-06-11,Trooper,Royal Armoured Corps,"""B"" Sqn., 4th/7th Royal Dragoon Guards.",France,'5962528',BAYEUX WAR CEMETERY,X. A. 3.,"Son Of Harold And Christina Baker, Of Tyersal, Bradford, Yorkshire."
Bradford list from CWGC,Baker,Joseph,38.0,nan,1916-07-01,Lance Serjeant,Lancashire Fusiliers,15th Bn.,France,'10787',THIEPVAL MEMORIAL,Pier and Face 3 C and 3 D.,"Son Of William And Emma Baker; Husband Of Alice Elliott (Formerly Baker), Of 73, Silk St., Manningham, Bradford, Yorks."
Bradford list from CWGC,Bakes,H,27.0,nan,1917-09-03,Gunner,Royal Garrison Artillery,194th Siege Bty.,Belgium,'113544',TALANA FARM CEMETERY,III. J. 19.,"Son Of Mr. And Mrs. Ward Bakes, Of Hartshead Moor, Cleckheaton; Husband Of Helen Holdsworth (Formerly Bakes), Of 46, West View, Carr House Gate, Wyke, Bradford, Yorks."
Bradford list from CWGC,Baldwin,Fred,36.0,nan,1917-03-19,Private,Army Ordnance Corps,62nd Coy.,Greece,'021382',SALONIKA (LEMBET ROAD) MILITARY CEMETERY,999,"Son Of Herbert And Sarah Baldwin, Of Queensbury, Bradford; Husband Of Hannah Baldwin, Of 25, West End, Queensbury, Bradford, Yorks."
Bradford list from CWGC,Baldwin,Jack,21.0,nan,1943-03-13,Private,Sherwood Foresters (Notts and Derby Regiment),5th Bn.,Tunisia,'4866581',MEDJEZ-EL-BAB MEMORIAL,Face 24.,"Son Of John And Ada Baldwin, Of Bradford, Yorkshire."
Bradford list from CWGC,Baldwin,W,47.0,nan,1920-01-22,Driver,Royal Engineers,1st Base Park Coy.,France,'608242',"LES BARAQUES MILITARY CEMETERY, SANGATTE",XX. A. 6A.,"Husband Of Lily Baldwin, Of 73, Kensington St., Girlington, Bradford, Yorks."
Bradford list from CWGC,Baldwin,Wilfred Lister,29.0,nan,1945-07-28,Private,King's Own Yorkshire Light Infantry,1st Bn.,Germany,'7959947',CELLE WAR CEMETERY,2. D. 5.,"Son Of Arnold And Hilda Baldwin, Of Bradford, Yorkshire; Husband Of Kathleen Charity Baldwin, Of Bradford."
Bradford list from CWGC,Baldwin,Willie,34.0,nan,1917-04-09,Private,King's Own Yorkshire Light Infantry,9th Bn.,France,'35721',WANCOURT BRITISH CEMETERY,V. G. 28.,"Son Of William And Martha Ann Baldwin, Of Heaton; Husband Of Lily Baldwin, Of 72, Quarry St., Heaton, Bradford, Yorks."
Bradford list from CWGC,Ball,Frederick George,30.0,nan,1916-02-16,Corporal,Somerset Light Infantry,8th Bm,France,'16988',"BAILLEUL COMMUNAL CEMETERY EXTENSION, NORD",II. C. 149.,"Only Son Of Richard And Rose Ball, Of Chalk Hill, Mildenhall, Suffolk; Husband Of E. Ball, Of 22, Ashley Rd., Bradford-On-Avon."
Bradford list from CWGC,Ball,George,36.0,nan,1914-10-24,Lance Corporal,Wiltshire Regiment,2nd Bn.,Belgium,'5065',YPRES (MENIN GATE) MEMORIAL,Panel 53.,"Son Of William And Emily Ball, Of Badbury Wick, Chiseldon, Swindon; Husband Of Agnes Ellen Ball, Of 15, Bradford Rd., Swindon. Served In The South African Campaign."
Bradford list from CWGC,Ball,Percy,20.0,nan,1916-03-09,Private,Duke of Wellington's (West Riding Regiment),11th Bn.,United Kingdom,'17961',CLAYTON HEIGHTS METHODIST CHAPELYARD,In South-West part. 1971.,"Son Of Samuel And Agnes Ball, Of 886, Great Horton Rd., Bradford."
Bradford list from CWGC,Balme,Benjamin,21.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),"""C"" Coy. 16th Bn.",France,'16/736',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of George Frederick Balme, Of 22, Town End Clayton, Bradford, Yorks, And The Late Annie Balme."
Bradford list from CWGC,Balmforth,George Healey,33.0,nan,1944-06-06,Private,Royal Army Ordnance Corps,27 Vehicle Repair Depot,United Kingdom,'14352190',QUEENSBURY (HOLY TRINITY) CHURCHYARD,Vault WX. 24.,"Son Of John Willie And Emma Balmforth, Of Horton Bank Top, Bradford; Husband Of Elsie Balmforth, Of Bradford."
Bradford list from CWGC,Balmforth,James Walker,20.0,nan,1917-11-26,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'241196',"ROCQUIGNY-EQUANCOURT ROAD BRITISH CEMETERY, MANANCOURT",III. E. 22.,"Son Of Annie Balmforth, Of 44, Dover St., Otley Rd., Bradford, Yorks, And The Late James Henry Balmforth."
Bradford list from CWGC,Bamford,John,28.0,nan,1914-09-25,Rifleman,King's Royal Rifle Corps,1st Bn.,France,'7450',NANTES (LA BOUTEILLERIE) CEMETERY,H. 2. 8.,"Husband Of Annie Medhurst (Formerly Bamford), Of 12, Bower St., Bradford, Yorks."
Bradford list from CWGC,Banks,Henry,37.0,nan,1918-10-06,Private,North Staffordshire Regiment,7th Bn.,Iran,'32324',TEHRAN WAR CEMETERY,III. D. 8.,"Husband Of Lillie Banks, Of 45, Carlisle Rd., Manningham, Bradford."
Bradford list from CWGC,Banks,John William,20.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/6th Bn.,France,'1751',SERRE ROAD CEMETERY No.2,VIII. M. 5.,"Foster Son Of Mr. J. T. Walsh, Of 95, Bolton Rd., Bradford."
Bradford list from CWGC,Banks,Leonard,27.0,nan,1918-04-23,Private,Durham Light Infantry,1st/7th Bn.,France,'43979',WIMEREUX COMMUNAL CEMETERY,XI. E. 9.,"Son Of Thomas Davis Banks And Louisa Banks, Of Bradford, Yorks."
Bradford list from CWGC,Bannister,G W,nan,nan,1917-10-15,Private,Sherwood Foresters (Notts and Derby Regiment),9th Bn.,France,'92130',ETAPLES MILITARY CEMETERY,XXX. D. 5A.,"Son Of John Bannister, Of 32, Ireton St., Princeville, Bradford."
Bradford list from CWGC,Bannister,Sydney,39.0,nan,1942-02-13,Private,West Yorkshire Regiment (Prince of Wales's Own),1/5th Bn.,United Kingdom,'4530416',BROOKWOOD 1939-1945 MEMORIAL,Panel 10. Column 1.,"Son Of John And Fanny Bannister; Husband Of Hester Elizabeth Bannister, Of Bradford, Yorkshire."
Bradford list from CWGC,Bannon,Thomas,18.0,nan,1916-08-25,Private,Wiltshire Regiment,1st Bn,France,'22146',THIEPVAL MEMORIAL,Pier and Face 13 A.,"Son Of James And Alice Bannon, Of 73, Myrtle St., Leeds Rd., Bradford."
Bradford list from CWGC,Banyard,Edgar,21.0,nan,1947-08-11,Bombardier,Royal Artillery,21 H.A.A. Regt.,United Kingdom,'14096273',BRADFORD (SCHOLEMOOR) CEMETERY,Cons. Sec. S. Grave 512.,"Son Of William Leonard And Ida Banyard, Of Four Lane Ends, Bradford."
Bradford list from CWGC,Barber,Alfred,27.0,nan,1917-08-15,Private,York and Lancaster Regiment,1st/5th Bn.,Belgium,'33217',ADINKERKE MILITARY CEMETERY,A. 37.,"Husband Of Clara Barber, Of 33, Coventry St., Wakefield Rd., Bowling, Bradford, Yorks."
Bradford list from CWGC,Barber,George Arthur,28.0,nan,1916-07-01,Lance Serjeant,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/876',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Arthur And Elizabeth Barber, Of 2, Bank Parade, Otley; Husband Of Clara Barber, Of 9, Highfield Rd., Frizinghall, Bradford, Yorks."
Bradford list from CWGC,Barber,Herbert,nan,nan,1943-07-30,Serjeant,"The Parachute Regiment, A.A.C.",156th Bn.,Tunisia,'4613740',ENFIDAVILLE WAR CEMETERY,III. D. 29.,"Son Of Arthur And Edith Barber, Of Bradford, Yorkshire."
Bradford list from CWGC,Baren,G,28.0,nan,1916-12-18,Gunner,Royal Field Artillery,"""D"" Bty. 129th Bde.",Greece,'90326',SALONIKA (LEMBET ROAD) MILITARY CEMETERY,740,"Son Of Ada Baren, Of 34, Stonehall Terrace, Eccleshill, Bradford."
Bradford list from CWGC,Barford,Berkley Robert,nan,nan,1917-11-20,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd/6th Bn.,France,'235177',SAINS-LES-MARQUION BRITISH CEMETERY,II. E. 5.,"Son Of Mr. R. Barford, Of 567, Wakefield Rd., Bradford."
Bradford list from CWGC,Barker,Arthur,22.0,nan,1918-10-03,Private,Northumberland Fusiliers,2nd Bn.,France,'44292',"UNICORN CEMETERY, VENDHUILE",III. E. 7.,"Son Of John William And Mary Jane Barker. Of 16, Holroyd Hill, Wibsey, Bradford, Yorks."
Bradford list from CWGC,Barker,Arthur,37.0,nan,1918-08-23,Private,Northumberland Fusiliers,1st Bn.,France,'65452',"ST. HILAIRE CEMETERY EXTENSION, FREVENT",M. 14.,"Son Of Tom Barker, Of Birstall, And The Late Martha Ann Barker; Husband Of Alice Barker, Of 115, Bradford Rd Birstall, Leeds."
Bradford list from CWGC,Barker,Arthur,27.0,nan,1918-12-20,Second Lieutenant,Royal Garrison Artillery,150th Heavy Bty.,Germany,nan,COLOGNE SOUTHERN CEMETERY,I. D. 9.,"Son Of Abraham And Mary Hannah Barker, Of 19, Burnett Avenue, Bradford, York. Scholar Of Corpus Christi College, B.A. (Oxford)."
Bradford list from CWGC,Barker,Clarence,24.0,nan,1916-08-18,Private,Duke of Wellington's (West Riding Regiment),1st/6th Bn.,France,'5529',WARLOY-BAILLON COMMUNAL CEMETERY EXTENSION,VII. C. 46.,"Son Of Exley And Alice Barker, Of Thornton, Bradford."
